Datetime,Open,High,Low,Close,Return,MA_8,MA_21,MA_30,MA_50,MA_100,MA_200,Derivada_8,Derivada_21,Derivada_30,Derivada_50,Derivada_100,Derivada_200,ATR
2023-06-14 15:00:00-04:00,14949.5,15028.0,14914.25,15016.75,0.0046664882585134,14964.65625,14940.440476190475,14926.325,14888.03,14717.177001953123,14619.324750976562,10.03125,4.035714285715585,2.950000000000728,6.954999999999927,6.962499999999636,2.551250000000437,60.35714285714285
2023-06-14 16:00:00-04:00,15016.25,15061.5,15012.75,15049.5,0.0021808979972364,14980.9375,14946.57142857143,14933.316666666668,14895.58,14724.079501953123,14622.034750976563,16.28125,6.130952380952294,6.991666666666788,7.549999999999272,6.9025000000001455,2.710000000000946,62.392857142857146
2023-06-14 18:00:00-04:00,15038.0,15044.75,15029.25,15037.25,-0.0008139805309146,14993.75,14952.797619047618,14939.233333333334,14902.095,14730.667001953125,14624.692250976565,12.8125,6.226190476189004,5.91666666666606,6.514999999999418,6.587499999999636,2.657499999999345,59.82142857142857
2023-06-14 19:00:00-04:00,15037.0,15038.5,15027.5,15030.0,-0.0004821360288617,15001.96875,14957.833333333334,14944.575,14907.71,14736.392001953123,14627.267250976562,8.21875,5.035714285715585,5.341666666667152,5.614999999999782,5.725000000000364,2.5749999999989086,58.85714285714285
2023-06-14 20:00:00-04:00,15031.0,15034.5,15022.5,15027.25,-0.0001829673985362,15006.78125,14963.083333333334,14948.233333333334,14912.205,14741.719501953125,14629.833500976563,4.8125,5.25,3.658333333332848,4.4950000000008,5.327499999999418,2.566250000001673,58.142857142857146
2023-06-14 21:00:00-04:00,15026.0,15030.5,14985.5,14989.75,-0.0024954665690661,15006.5,14966.65476190476,14951.058333333332,14915.48,14746.799501953124,14632.137250976562,-0.28125,3.571428571427532,2.8249999999989086,3.274999999999636,5.079999999999927,2.303749999999127,59.375
2023-06-14 22:00:00-04:00,14990.5,15005.5,14982.5,15000.75,0.0007338347871044,15012.28125,14970.57142857143,14955.016666666666,14918.75,14752.337001953125,14634.434750976565,5.78125,3.9166666666678793,3.95833333333394,3.270000000000437,5.537500000000364,2.297500000000582,59.73214285714285
2023-06-14 23:00:00-04:00,14999.5,15014.5,14997.25,15012.75,0.0007999600019998,15020.5,14975.297619047618,14958.383333333331,14922.59,14757.624501953123,14636.849750976562,8.21875,4.726190476189004,3.366666666666788,3.8400000000001455,5.287500000000364,2.414999999999054,57.80357142857143
2023-06-15 00:00:00-04:00,15013.0,15021.0,15007.0,15009.75,-0.0001998301443772,15019.625,14980.547619047618,14961.275,14926.495,14762.724501953126,14639.141000976562,-0.875,5.25,2.891666666666424,3.905000000000655,5.100000000000364,2.2912500000002183,53.82142857142857
2023-06-15 01:00:00-04:00,15009.5,15023.0,14999.75,15003.25,-0.000433051849631,15013.84375,14982.833333333334,14963.65,14929.935,14767.544501953123,14641.598500976565,-5.78125,2.285714285715585,2.375,3.4399999999986903,4.819999999999709,2.457500000000437,50.285714285714285
2023-06-15 02:00:00-04:00,15004.5,15004.5,14972.5,14986.5,-0.0011164247746321,15007.5,14984.547619047618,14965.841666666667,14932.955,14772.307001953124,14644.122250976565,-6.34375,1.714285714284415,2.1916666666675155,3.020000000000437,4.762499999998909,2.523750000000291,46.67857142857143
2023-06-15 03:00:00-04:00,14986.5,15010.25,14960.75,15004.5,0.0012010809728755,15004.3125,14987.40476190476,14969.108333333334,14935.755,14777.347001953123,14646.216000976565,-3.1875,2.857142857143117,3.266666666666424,2.7999999999992724,5.040000000000873,2.09375,47.23214285714285
2023-06-15 04:00:00-04:00,15004.0,15009.5,14938.0,14942.25,-0.0041487553733879,14993.6875,14987.964285714286,14969.708333333334,14937.285,14781.887001953124,14647.972250976563,-10.625,0.5595238095247623,0.6000000000003638,1.5300000000006548,4.539999999999054,1.7562500000003638,48.035714285714285
2023-06-15 05:00:00-04:00,14941.75,14954.0,14912.25,14926.5,-0.0010540581237765,14985.78125,14987.488095238095,14970.025,14938.525,14786.257001953123,14649.643500976565,-7.90625,-0.4761904761908226,0.3166666666656965,1.2399999999997815,4.3700000000008,1.671249999999418,37.35714285714285
2023-06-15 06:00:00-04:00,14926.5,14930.75,14901.0,14914.75,-0.0007871905671121,14975.03125,14987.27380952381,14970.025,14939.085,14790.394501953126,14651.287250976562,-10.75,-0.214285714286234,0.0,0.5599999999994907,4.137500000000728,1.6437499999992724,31.357142857142858
2023-06-15 07:00:00-04:00,14915.0,14925.5,14900.0,14913.0,-0.0001173335121272,14962.5625,14986.238095238095,14969.841666666667,14939.745,14794.519501953126,14652.921000976565,-12.46875,-1.035714285713766,-0.1833333333324844,0.6600000000016735,4.125,1.6337500000008731,29.696428571428573
2023-06-15 08:00:00-04:00,14915.0,14946.75,14878.0,14938.25,0.0016931536243545,14953.625,14985.0,14970.666666666666,14940.775,14799.019501953126,14654.717250976562,-8.9375,-1.238095238095411,0.8249999999989086,1.0299999999988358,4.5,1.796249999999418,33.160714285714285
2023-06-15 09:00:00-04:00,14939.75,15038.25,14929.75,15018.0,0.0053386440848157,14955.46875,14986.392857142857,14974.616666666669,14943.855,14804.179501953126,14656.868500976563,1.84375,1.392857142856883,3.950000000000728,3.0799999999999272,5.159999999999855,2.1512500000008004,40.125
2023-06-15 10:00:00-04:00,15018.25,15097.75,15000.5,15069.5,0.0034292182714077,14965.84375,14990.083333333334,14978.425,14948.4,14809.894501953126,14659.379750976565,10.375,3.6904761904770567,3.808333333332485,4.545000000000073,5.7150000000001455,2.5112499999995634,46.21428571428572
2023-06-15 11:00:00-04:00,15071.0,15138.25,15055.5,15119.75,0.00333454991871,14980.25,14997.952380952382,14984.066666666668,14954.225,14816.294501953123,14662.294750976562,14.40625,7.869047619047706,5.641666666668243,5.825000000000728,6.399999999999636,2.914999999999054,48.910714285714285
2023-06-15 12:00:00-04:00,15120.25,15132.5,15089.5,15113.5,-0.0004133666231254,15001.65625,15005.880952380952,14989.7,14957.93,14822.407001953125,14665.222250976563,21.40625,7.928571428570649,5.633333333333212,3.7049999999999272,6.112499999999272,2.9275000000016007,50.33928571428572
2023-06-15 13:00:00-04:00,15113.75,15172.75,15076.0,15164.5,0.0033744665365402,15031.40625,15012.916666666666,14997.5,14964.425,14829.062001953123,14668.379750976565,29.75,7.035714285713766,7.799999999999272,6.494999999998981,6.655000000000655,3.157499999999345,56.017857142857146
2023-06-15 14:00:00-04:00,15165.25,15252.0,15136.75,15239.0,0.0049127897391934,15071.9375,15021.940476190475,15007.583333333334,14972.01,14836.492001953126,14671.867250976562,40.53125,9.023809523810996,10.08333333333394,7.585000000000946,7.430000000000291,3.4874999999992724,63.25
2023-06-15 15:00:00-04:00,15240.25,15248.25,15172.75,15190.5,-0.0031826235317278,15106.625,15029.238095238095,15016.625,14978.425,14843.219501953125,14675.177250976563,34.6875,7.297619047618355,9.04166666666606,6.414999999999054,6.727499999999054,3.3100000000013097,66.98214285714286
2023-06-15 16:00:00-04:00,15190.5,15198.0,15165.75,15185.0,-0.0003620683980118,15137.46875,15036.619047619048,15024.966666666667,14983.775,14849.547001953126,14678.483500976565,30.84375,7.380952380952294,8.341666666667152,5.350000000000364,6.327500000001237,3.306249999999636,67.0
2023-06-15 18:00:00-04:00,15181.25,15189.0,15166.75,15170.5,-0.0009548896937767,15156.53125,15043.440476190475,15031.841666666667,14989.085,14854.714501953124,14681.661000976565,19.0625,6.821428571429351,6.875,5.309999999999491,5.167499999999563,3.1774999999997817,65.05357142857143
2023-06-15 19:00:00-04:00,15171.5,15178.0,15170.25,15174.25,0.0002471902705909,15169.625,15052.22619047619,15038.025,14994.93,14860.627001953126,14684.849750976562,13.09375,8.785714285713766,6.1833333333324845,5.845000000001164,5.912500000000364,3.188749999999345,60.5
2023-06-15 20:00:00-04:00,15174.0,15175.0,15143.25,15150.5,-0.0015651514901889,15173.46875,15059.357142857143,15043.308333333332,14999.705,14866.817001953124,14687.836000976562,3.84375,7.130952380952294,5.283333333332848,4.774999999999636,6.18999999999869,2.9862499999999272,59.785714285714285
2023-06-15 21:00:00-04:00,15149.25,15157.25,15136.75,15142.0,-0.0005610375895185,15177.03125,15065.511904761905,15049.558333333332,15004.085,14872.704501953123,14690.838500976562,3.5625,6.154761904761472,6.25,4.3799999999992,5.887500000000728,3.0025000000005093,59.125
2023-06-15 22:00:00-04:00,15139.5,15156.0,15130.75,15149.5,0.0004953110553427,15175.15625,15072.166666666666,15056.308333333332,15008.435,14878.112001953124,14693.912250976562,-1.875,6.654761904761472,6.75,4.350000000000364,5.407499999999345,3.0737499999995634,59.10714285714285
2023-06-15 23:00:00-04:00,15149.25,15163.75,15146.5,15163.75,0.0009406251031387,15165.75,15079.809523809525,15061.208333333334,15013.295,14883.919501953123,14696.981000976562,-9.40625,7.642857142856883,4.900000000001455,4.860000000000582,5.8075000000008,3.068750000000364,55.42857142857143
2023-06-16 00:00:00-04:00,15163.0,15171.25,15163.0,15163.5,-1.6486687000272227e-05,15162.375,15088.238095238095,15065.008333333331,15018.435,14889.989501953123,14700.023500976562,-3.375,8.428571428572468,3.799999999999272,5.139999999999418,6.069999999999709,3.0424999999995634,48.267857142857146
2023-06-16 01:00:00-04:00,15161.25,15185.0,15158.0,15184.75,0.001401391499324,15162.34375,15096.82142857143,15069.925,15023.645,14896.175,14703.147250976564,-0.03125,8.58333333333394,4.91666666666606,5.210000000000946,6.185498046874272,3.123750000000655,43.25
2023-06-16 02:00:00-04:00,15181.0,15195.0,15169.5,15173.5,-0.0007408748909267,15162.71875,15107.833333333334,15074.708333333334,15028.775,14901.94,14706.029750976562,0.375,11.011904761904589,4.783333333334667,5.1299999999992,5.765000000001237,2.882499999999709,39.160714285714285
2023-06-16 03:00:00-04:00,15173.25,15178.5,15153.0,15175.0,9.885655913266513e-05,15162.8125,15119.666666666666,15079.633333333331,15033.98,14907.775,14708.579750976562,0.09375,11.83333333333212,4.924999999999272,5.204999999999927,5.834999999999127,2.5499999999992724,37.910714285714285
2023-06-16 04:00:00-04:00,15176.0,15227.5,15176.0,15212.25,0.0024546952224053,15170.53125,15133.833333333334,15087.05,15039.855,14913.9475,14711.293500976562,7.71875,14.16666666666788,7.41666666666606,5.875,6.172500000000582,2.7137500000008004,34.75
2023-06-16 05:00:00-04:00,15212.25,15225.0,15204.75,15210.75,-9.860474288814204e-05,15179.125,15148.011904761905,15094.05,15045.8,14920.1075,14713.891000976562,8.59375,14.178571428570647,7.0,5.944999999999709,6.159999999999855,2.5974999999998545,27.964285714285715
2023-06-16 06:00:00-04:00,15212.5,15214.5,15188.25,15208.0,-0.0001807931890275,15186.4375,15160.857142857143,15100.558333333332,15051.97,14926.26,14716.768500976565,7.3125,12.845238095238528,6.508333333333212,6.170000000000073,6.1525000000001455,2.8775000000005093,24.446428571428573
2023-06-16 07:00:00-04:00,15208.5,15240.0,15208.5,15220.75,0.000838374539716,15193.5625,15170.511904761905,15107.591666666667,15057.28,14932.58,14719.829750976562,7.125,9.654761904761472,7.033333333334667,5.31000000000131,6.319999999999709,3.061249999998836,24.428571428571427
2023-06-16 08:00:00-04:00,15220.0,15258.5,15218.25,15255.75,0.0022994924691621,15205.09375,15179.380952380952,15116.008333333331,15063.385,14939.2825,14723.171000976565,11.53125,8.869047619047706,8.41666666666606,6.104999999999563,6.702499999999418,3.3412500000013097,25.714285714285715
2023-06-16 09:00:00-04:00,15247.75,15324.0,15218.5,15324.0,0.0044737230224669,15222.5,15189.107142857143,15127.258333333331,15070.975,14946.535,14726.879750976565,17.40625,9.726190476190824,11.25,7.5900000000001455,7.252500000000509,3.7087499999997817,32.69642857142857
2023-06-16 16:00:00-04:00,15300.7998046875,15300.7998046875,15300.75,15300.75,-0.0015172278778387,15238.40625,15198.02380952381,15137.133333333331,15078.38,14953.4025,14730.558500976562,15.90625,8.91666666666606,9.875,7.404999999998836,6.867500000000291,3.678749999999127,32.089285714285715
2023-06-18 18:00:00-04:00,15303.25,15322.5,15301.75,15317.0,0.0010620394425109,15256.15625,15205.285714285714,15149.625,15085.99,14960.3375,14734.313500976565,17.75,7.261904761904589,12.491666666666788,7.610000000000582,6.934999999999491,3.755000000001018,32.17857142857143
2023-06-18 19:00:00-04:00,15317.25,15319.75,15300.75,15303.25,-0.0008976953711562,15267.53125,15208.34523809524,15162.183333333332,15093.67,14966.98,14737.957250976562,11.375,3.0595238095247623,12.558333333332484,7.680000000000291,6.642499999999927,3.643749999999272,31.732142857142858
2023-06-18 20:00:00-04:00,15302.25,15302.75,15269.75,15278.75,-0.0016009671148285,15276.03125,15212.547619047618,15174.316666666668,15100.55,14973.5,14741.402250976562,8.5,4.202380952379826,12.133333333335033,6.8799999999992,6.520000000000437,3.444999999999709,32.892857142857146
2023-06-18 21:00:00-04:00,15279.0,15285.0,15270.25,15273.0,-0.0003763396874744,15284.15625,15216.738095238095,15186.316666666668,15106.725,14980.0475,14744.811000976562,8.125,4.190476190477057,12.0,6.175000000001091,6.547500000000582,3.4087500000005093,33.357142857142854
2023-06-18 22:00:00-04:00,15274.0,15297.25,15271.75,15292.5,0.0012767629149479,15293.125,15222.547619047618,15198.125,15112.8,14986.6675,14748.329750976562,8.96875,5.809523809522943,11.808333333332484,6.074999999998909,6.619999999998981,3.5187499999992724,33.25
2023-06-18 23:00:00-04:00,15292.25,15294.0,15269.75,15272.5,-0.0013078306359326,15295.21875,15227.22619047619,15206.608333333334,15118.41,14993.0425,14751.749750976562,2.09375,4.678571428572468,8.483333333333576,5.610000000000582,6.375,3.4200000000000728,33.160714285714285
2023-06-19 00:00:00-04:00,15270.75,15276.25,15262.75,15269.75,-0.0001800622033065,15288.4375,15232.90476190476,15213.283333333333,15124.715,14999.595,14755.192250976565,-6.78125,5.678571428570649,6.674999999999272,6.305000000000291,6.552499999999782,3.442500000001018,32.30357142857143
2023-06-19 01:00:00-04:00,15269.25,15285.0,15266.5,15283.0,0.0008677286792515,15286.21875,15239.619047619048,15218.725,15131.435,15006.255,14758.751000976565,-2.21875,6.714285714286234,5.441666666667516,6.719999999999345,6.659999999999855,3.558750000000145,29.875
2023-06-19 02:00:00-04:00,15283.0,15289.0,15277.75,15283.0,0.0,15281.96875,15245.97619047619,15224.375,15136.76,15012.395,14762.193500976562,-4.25,6.357142857143117,5.649999999999636,5.325000000000728,6.140000000001237,3.4424999999992,29.232142857142858
2023-06-19 03:00:00-04:00,15283.0,15302.0,15272.0,15277.5,-0.0003598769875025,15278.75,15251.392857142857,15228.141666666666,15141.32,15018.45,14765.672250976562,-3.21875,5.41666666666606,3.766666666666424,4.559999999999491,6.055000000000291,3.4787500000002183,29.5
2023-06-19 04:00:00-04:00,15277.25,15280.5,15252.25,15268.25,-0.0006054655539191,15277.4375,15256.380952380952,15229.116666666669,15145.94,15024.0175,14769.124750976562,-1.3125,4.988095238095411,0.9750000000003638,4.6200000000008,5.5674999999992,3.452499999999418,29.232142857142858
2023-06-19 05:00:00-04:00,15268.0,15281.75,15253.5,15273.75,0.0003602246491902,15277.53125,15260.619047619048,15231.891666666666,15150.815,15029.2625,14772.597250976563,0.09375,4.238095238095411,2.774999999999636,4.875,5.2450000000008,3.472500000001673,28.375
2023-06-19 06:00:00-04:00,15273.75,15278.25,15251.25,15258.5,-0.0009984450446026,15273.28125,15264.666666666666,15234.341666666667,15155.44,15033.8225,14775.968500976562,-4.25,4.047619047618355,2.450000000000728,4.625,4.559999999999491,3.3712499999983265,22.767857142857142
2023-06-19 07:00:00-04:00,15258.0,15260.75,15238.25,15242.25,-0.0010649801749844,15269.5,15267.869047619048,15236.733333333334,15160.49,15037.985,14779.321000976564,-3.78125,3.2023809523816453,2.391666666666424,5.049999999999272,4.162500000000364,3.352500000000873,22.714285714285715
2023-06-19 08:00:00-04:00,15242.75,15258.25,15234.0,15255.25,0.000852892453542,15267.6875,15269.916666666666,15239.433333333332,15165.58,15042.165,14782.869750976562,-1.8125,2.0476190476183547,2.6999999999989086,5.0900000000001455,4.180000000000291,3.5487499999999272,22.892857142857142
2023-06-19 09:00:00-04:00,15255.5,15264.5,15237.0,15240.5,-0.0009668802543386,15262.375,15271.333333333334,15242.433333333332,15170.135,15046.3625,14786.113500976562,-5.3125,1.416666666667879,3.0,4.555000000000291,4.197499999998399,3.243749999999636,23.5
2023-06-19 10:00:00-04:00,15240.25,15249.0,15230.5,15244.5,0.0002624585807551,15257.5625,15273.07142857143,15245.85,15174.83,15050.6625,14789.279750976562,-4.8125,1.738095238095411,3.4166666666678798,4.694999999999709,4.300000000001091,3.1662500000002183,22.428571428571427
2023-06-19 11:00:00-04:00,15244.25,15248.0,15232.75,15247.0,0.0001639935714519,15253.75,15274.32142857143,15249.1,15179.705,15054.82,14792.849750976562,-3.8125,1.25,3.25,4.875,4.157499999999345,3.569999999999709,22.464285714285715
2023-06-19 12:00:00-04:00,15247.0,15250.5,15237.0,15239.25,-0.0005082967141076,15250.125,15273.535714285714,15251.616666666669,15184.76,15058.8575,14796.286000976565,-3.625,-0.785714285715585,2.516666666666424,5.055000000000291,4.037500000000364,3.436250000000655,21.607142857142858
2023-06-19 18:00:00-04:00,15244.5,15252.5,15235.25,15237.5,-0.0001148350476565,15245.59375,15269.416666666666,15254.083333333334,15189.42,15062.5875,14799.547250976562,-4.53125,-4.119047619047706,2.466666666667152,4.659999999999855,3.729999999999563,3.2612499999995634,21.107142857142858
2023-06-19 19:00:00-04:00,15238.0,15252.25,15232.75,15248.5,0.0007219031993437,15244.34375,15266.92857142857,15256.208333333334,15195.545,15066.415,14802.871000976562,-1.25,-2.4880952380954118,2.125,6.125,3.827500000001237,3.3237499999995634,21.535714285714285
2023-06-19 20:00:00-04:00,15248.25,15257.75,15243.5,15249.75,8.197527625664058e-05,15245.28125,15263.72619047619,15258.75,15202.01,15070.2675,14806.147250976564,0.9375,-3.2023809523798263,2.5416666666660603,6.4650000000001455,3.852499999999054,3.2762500000008004,21.232142857142858
2023-06-19 21:00:00-04:00,15249.75,15256.25,15229.25,15235.25,-0.0009508352595943,15242.78125,15260.488095238095,15260.758333333331,15208.42,15073.7525,14809.429750976562,-2.5,-3.2380952380954118,2.008333333333212,6.409999999999855,3.485000000000582,3.282499999999345,22.357142857142858
2023-06-19 22:00:00-04:00,15235.25,15239.25,15224.0,15233.75,-9.845588355950063e-05,15241.9375,15258.34523809524,15261.475,15214.835,15077.29,14812.621000976562,-0.84375,-2.142857142856883,0.7166666666671517,6.414999999999054,3.537500000000364,3.1912499999998545,21.303571428571427
2023-06-19 23:00:00-04:00,15233.75,15239.25,15229.0,15237.25,0.0002297530155084,15241.03125,15256.642857142857,15262.358333333334,15220.815,15080.795,14815.847250976563,-0.90625,-1.702380952381645,0.8833333333332121,5.980000000001382,3.5049999999992,3.226250000001528,20.017857142857142
2023-06-20 00:00:00-04:00,15237.5,15238.5,15230.5,15231.25,-0.0003937718420318,15239.0625,15253.72619047619,15263.133333333331,15225.08,15084.4675,14819.109750976562,-1.96875,-2.9166666666660603,0.7749999999996362,4.264999999999418,3.672500000000582,3.2624999999989086,18.571428571428573
2023-06-20 01:00:00-04:00,15231.0,15235.25,15213.25,15227.0,-0.0002790315962248,15237.53125,15251.559523809525,15263.341666666667,15228.23,15088.315,14822.346000976562,-1.53125,-2.1666666666678798,0.2083333333339396,3.149999999999636,3.8474999999998554,3.2362499999999272,18.214285714285715
2023-06-20 02:00:00-04:00,15227.5,15241.5,15222.75,15228.75,0.0001149274315361,15236.4375,15249.607142857143,15262.441666666668,15230.41,15092.3175,14825.556000976563,-1.09375,-1.9523809523798263,-0.8999999999996362,2.180000000000291,4.00249999999869,3.210000000000946,17.946428571428573
2023-06-20 03:00:00-04:00,15228.25,15248.5,15208.5,15247.0,0.0011983912008537,15236.25,15247.892857142857,15259.875,15233.08,15095.505,14828.888500976562,-0.1875,-1.714285714286234,-2.5666666666675155,2.6700000000000728,3.1875,3.3324999999986176,19.071428571428573
2023-06-20 04:00:00-04:00,15246.75,15251.25,15168.75,15178.75,-0.004476290417787,15227.375,15242.92857142857,15255.808333333332,15233.365,15098.895,14831.889750976565,-8.875,-4.964285714286234,-4.066666666667516,0.2849999999998545,3.390000000001237,3.001250000001164,23.0
2023-06-20 05:00:00-04:00,15178.75,15197.25,15173.5,15191.0,0.0008070493288314,15221.84375,15238.809523809525,15251.608333333334,15232.405,15102.2075,14834.999750976562,-5.53125,-4.119047619047706,-4.199999999998909,-0.9599999999991268,3.3125,3.109999999998763,23.375
2023-06-20 06:00:00-04:00,15190.25,15213.5,15187.75,15211.5,0.0013494832466591,15219.0625,15236.107142857143,15248.55,15232.825,15105.625,14838.316000976563,-2.78125,-2.7023809523798263,-3.0583333333343035,0.4200000000000727,3.4174999999995634,3.316250000001673,24.125
2023-06-20 07:00:00-04:00,15211.75,15234.5,15208.0,15226.75,0.0010025309798507,15217.75,15233.869047619048,15246.816666666668,15233.66,15108.7175,14841.667250976565,-1.3125,-2.2380952380954118,-1.7333333333317569,0.8349999999991269,3.092500000000655,3.351249999999709,25.053571428571427
2023-06-20 08:00:00-04:00,15226.5,15253.0,15222.75,15252.5,0.001691102828903,15220.40625,15233.583333333334,15246.133333333331,15235.3,15112.1925,14845.121000976562,2.65625,-0.285714285713766,-0.6833333333343035,1.639999999999418,3.474999999998545,3.453749999998763,25.982142857142858
2023-06-20 09:00:00-04:00,15253.0,15310.75,15204.5,15224.5,-0.0018357646287493,15220.09375,15232.738095238095,15243.866666666669,15236.305,15115.6175,14848.323500976565,-0.3125,-0.8452380952385283,-2.266666666666424,1.0050000000010186,3.4250000000010914,3.202500000001237,32.17857142857143
2023-06-20 10:00:00-04:00,15224.75,15250.5,15126.5,15147.5,-0.0050576373608328,15209.9375,15227.607142857143,15239.7,15236.245,15117.975,14850.994750976562,-10.15625,-5.130952380952294,-4.16666666666606,-0.0599999999994906,2.3575000000000728,2.671249999999418,40.017857142857146
2023-06-20 11:00:00-04:00,15152.5,15196.0,15149.75,15165.25,0.0011718105297904,15199.71875,15224.02380952381,15236.216666666667,15236.71,15120.3975,14853.831000976565,-10.21875,-3.58333333333394,-3.483333333333576,0.4649999999983265,2.422499999998763,2.836250000000291,41.55357142857143
2023-06-20 12:00:00-04:00,15165.75,15273.25,15159.0,15258.5,0.0061489259985823,15209.6875,15224.690476190475,15235.4,15238.89,15123.6625,14856.968500976562,9.96875,0.6666666666678793,-0.8166666666675155,2.180000000000291,3.265000000001237,3.1374999999989086,48.625
2023-06-20 13:00:00-04:00,15258.75,15285.5,15231.5,15236.75,-0.0014254350034407,15215.40625,15224.202380952382,15233.858333333334,15240.35,15126.8225,14860.781000976562,5.71875,-0.4880952380954113,-1.5416666666660603,1.460000000000946,3.1599999999998545,3.8125,51.75
2023-06-20 14:00:00-04:00,15237.25,15269.75,15229.5,15248.25,0.000754754130638,15220.0,15224.630952380952,15232.883333333331,15242.045,15130.24,14864.869750976562,4.59375,0.428571428570649,-0.9750000000003638,1.694999999999709,3.4174999999995634,4.0887500000008,54.05357142857143
2023-06-20 15:00:00-04:00,15248.75,15287.5,15229.25,15253.5,0.0003443018051252,15223.34375,15225.392857142857,15232.391666666666,15243.42,15133.5325,14869.188500976565,3.34375,0.7619047619045887,-0.4916666666667879,1.375,3.2924999999995634,4.318750000000364,56.642857142857146
2023-06-20 16:00:00-04:00,15253.25,15256.25,15230.0,15244.25,-0.0006064181991018,15222.3125,15225.190476190475,15231.408333333333,15244.835,15136.805,14873.537250976562,-1.03125,-0.2023809523798263,-0.983333333333576,1.414999999999054,3.272500000000946,4.3487499999992,57.17857142857143
2023-06-20 18:00:00-04:00,15247.5,15254.25,15239.0,15243.0,-8.199813044262871e-05,15224.625,15224.869047619048,15230.891666666666,15246.195,15140.0875,14877.883500976564,2.3125,-0.321428571429351,-0.5166666666664241,1.360000000000582,3.282499999999345,4.346250000000509,55.410714285714285
2023-06-20 19:00:00-04:00,15243.5,15265.25,15242.5,15261.75,0.0012300728203109,15238.90625,15226.130952380952,15231.541666666666,15247.185,15143.52,14882.534750976563,14.28125,1.261904761904589,0.6499999999996362,0.9899999999997816,3.4325000000008004,4.6512500000008,51.142857142857146
2023-06-20 20:00:00-04:00,15261.25,15273.25,15255.75,15267.25,0.0003603780693564,15251.65625,15227.72619047619,15231.941666666668,15248.315,15147.0575,14887.291000976562,12.75,1.5952380952385283,0.4000000000014552,1.1300000000010186,3.537500000000364,4.756249999998545,50.69642857142857
2023-06-20 21:00:00-04:00,15266.5,15269.0,15258.5,15265.5,-0.0001146244412058,15252.53125,15229.07142857143,15232.775,15249.465,15150.7175,14892.052250976563,0.875,1.3452380952385283,0.8333333333321207,1.1499999999996362,3.6599999999998554,4.761250000001382,49.60714285714285
2023-06-20 22:00:00-04:00,15265.0,15269.25,15246.5,15251.25,-0.00093347744915,15254.34375,15230.02380952381,15233.0,15250.075,15153.6775,14896.658500976562,1.8125,0.9523809523798265,0.2250000000003638,0.6100000000005821,2.959999999999127,4.606249999998909,49.33928571428572
2023-06-20 23:00:00-04:00,15251.5,15255.75,15245.25,15254.5,0.0002130972871077,15255.125,15231.333333333334,15233.25,15250.05,15156.7175,14901.259750976562,0.78125,1.3095238095247623,0.25,-0.0250000000014551,3.040000000000873,4.601249999999709,47.92857142857143
2023-06-21 00:00:00-04:00,15255.25,15261.75,15252.75,15260.5,0.0003933265593758,15256.0,15232.84523809524,15233.958333333334,15248.78,15159.8775,14905.926000976562,0.875,1.511904761904589,0.7083333333339397,-1.2699999999986176,3.1599999999998545,4.666250000000218,40.98214285714285
2023-06-21 01:00:00-04:00,15260.5,15265.75,15244.75,15248.75,-0.0007699616657383,15256.5625,15232.92857142857,15234.333333333334,15247.74,15163.06,14910.559750976565,0.5625,0.0833333333321206,0.375,-1.0400000000008731,3.1824999999989814,4.633750000000873,33.625
2023-06-21 02:00:00-04:00,15248.25,15249.25,15224.75,15227.75,-0.0013771620624641,15254.65625,15235.261904761905,15233.641666666666,15245.955,15165.9725,14915.157250976565,-1.90625,2.33333333333394,-0.6916666666675155,-1.7849999999998545,2.912500000000364,4.597499999999855,31.910714285714285
2023-06-21 03:00:00-04:00,15227.25,15244.25,15215.0,15228.25,3.283479174531756e-05,15250.46875,15237.035714285714,15232.925,15244.455,15169.0625,14919.942250976565,-4.1875,1.7738095238091771,-0.7166666666671517,-1.5,3.090000000000145,4.784999999999855,25.839285714285715
2023-06-21 04:00:00-04:00,15228.5,15259.75,15225.25,15246.75,0.0012148474053157,15247.90625,15238.714285714286,15233.308333333332,15243.815,15172.1825,14924.762250976562,-2.5625,1.678571428572468,0.383333333333212,-0.6399999999994179,3.1200000000008004,4.819999999999709,24.446428571428573
2023-06-21 05:00:00-04:00,15247.0,15255.0,15232.5,15247.5,4.919081115639656e-05,15245.65625,15239.702380952382,15233.766666666666,15243.305,15175.015,14929.658500976562,-2.25,0.9880952380954112,0.4583333333339396,-0.5100000000002183,2.8324999999986176,4.896249999999782,23.178571428571427
2023-06-21 06:00:00-04:00,15247.0,15259.75,15237.25,15243.0,-0.0002951303492375,15244.625,15239.25,15233.958333333334,15242.315,15177.5575,14934.413500976563,-1.03125,-0.4523809523816453,0.1916666666675155,-0.9899999999997816,2.5425000000013824,4.755000000001019,20.625
2023-06-21 07:00:00-04:00,15242.5,15246.75,15220.25,15229.0,-0.0009184543724988,15241.4375,15239.464285714286,15233.883333333331,15241.445,15179.9275,14938.942250976565,-3.1875,0.214285714286234,-0.0750000000007276,-0.8700000000008004,2.3699999999989814,4.528749999999491,20.642857142857142
2023-06-21 08:00:00-04:00,15229.0,15229.0,15185.75,15200.5,-0.0018714295094884,15233.9375,15241.988095238095,15233.0,15240.06,15182.3875,14943.221000976562,-7.5,2.5238095238091773,-0.8833333333332121,-1.3850000000002185,2.460000000000946,4.278749999999491,22.642857142857142
